Date,Symbol,Action,Price,Shares,Value,Balance
2026-04-08,TSLA,SELL,343.25,28.0,9611.0,9797.471313476562
2026-04-09,TSLA,BUY,345.6199951171875,28.0,9677.35986328125,120.1114501953125
2026-04-14,TSLA,SELL,364.20001220703125,28.0,10197.600341796875,10317.711791992188
2026-04-16,TSLA,BUY,388.8999938964844,26.0,10111.399841308594,206.31195068359375
2026-04-27,TSLA,SELL,378.6700134277344,26.0,9845.420349121094,10051.732299804688
2026-04-28,TSLA,BUY,376.0199890136719,26.0,9776.519714355469,275.21258544921875
2026-04-30,TSLA,SELL,381.6300048828125,26.0,9922.380126953125,10197.592712402344
2026-05-04,TSLA,BUY,392.510009765625,25.0,9812.750244140625,384.84246826171875
2026-05-22,TSLA,SELL (End of Test),426.010009765625,25.0,10650.250244140625,11035.092712402344
2025-05-28,MSFT,BUY,453.7357482910156,22.0,9982.186462402344,17.81353759765625
2025-11-12,MSFT,SELL,507.9231872558594,22.0,11174.310119628906,11192.123657226562
2025-11-13,MSFT,BUY,500.12261962890625,22.0,11002.697631835938,189.426025390625
2025-11-18,MSFT,SELL,490.6824035644531,22.0,10795.012878417969,10984.438903808594
2025-11-19,MSFT,BUY,484.05438232421875,22.0,10649.196411132812,335.24249267578125
2025-12-03,MSFT,SELL,475.6119689941406,22.0,10463.463317871094,10798.705810546875
2025-12-04,MSFT,BUY,478.7081604003906,22.0,10531.579528808594,267.12628173828125
2025-12-05,MSFT,SELL,481.01788330078125,22.0,10582.393432617188,10849.519714355469
2025-12-08,MSFT,BUY,488.8430480957031,22.0,10754.547058105469,94.97265625
2025-12-09,MSFT,SELL,489.8385925292969,22.0,10776.449035644531,10871.421691894531
2025-12-11,MSFT,BUY,481.3265075683594,22.0,10589.183166503906,282.238525390625
2025-12-15,MSFT,SELL,472.7148742675781,22.0,10399.727233886719,10681.965759277344
2025-12-16,MSFT,BUY,474.2779235839844,22.0,10434.114318847656,247.8514404296875
2025-12-22,MSFT,SELL,482.7701110839844,22.0,10620.942443847656,10868.793884277344
2025-12-23,MSFT,BUY,484.6915588378906,22.0,10663.214294433594,205.57958984375
2026-01-08,MSFT,SELL,475.9902648925781,22.0,10471.785827636719,10677.365417480469
2026-01-09,MSFT,BUY,477.15509033203125,22.0,10497.411987304688,179.95343017578125
2026-01-26,MSFT,SELL,468.1949768066406,22.0,10300.289489746094,10480.242919921875
2026-01-30,MSFT,BUY,428.3822937011719,24.0,10281.175048828125,199.06787109375
2026-02-02,MSFT,SELL,421.49298095703125,24.0,10115.83154296875,10314.8994140625
2026-02-03,MSFT,BUY,409.3868713378906,25.0,10234.671783447266,80.22763061523438
2026-02-11,MSFT,SELL,402.5771789550781,25.0,10064.429473876953,10144.657104492188
2026-02-12,MSFT,BUY,400.05841064453125,25.0,10001.460266113281,143.19683837890625
2026-02-25,MSFT,SELL,399.7342224121094,25.0,9993.355560302734,10136.55239868164
2026-02-26,MSFT,BUY,400.851806640625,25.0,10021.295166015625,115.25723266601562
2026-02-27,MSFT,SELL,391.8912048339844,25.0,9797.28012084961,9912.537353515625
2026-03-02,MSFT,BUY,397.6886291503906,24.0,9544.527099609375,368.01025390625
2026-03-13,MSFT,SELL,394.69512939453125,24.0,9472.68310546875,9840.693359375
2026-03-16,MSFT,BUY,399.08563232421875,24.0,9578.05517578125,262.63818359375
2026-04-08,MSFT,SELL,373.52099609375,24.0,8964.50390625,9227.14208984375
2026-04-09,MSFT,BUY,372.26373291015625,24.0,8934.32958984375,292.8125
2026-04-14,MSFT,SELL,392.2604064941406,24.0,9414.249755859375,9707.062255859375
2026-04-21,MSFT,BUY,423.2433166503906,22.0,9311.352966308594,395.70928955078125
2026-05-22,MSFT,SELL (End of Test),418.57000732421875,22.0,9208.540161132812,9604.249450683594
2025-05-27,GOOGL,BUY,172.30255126953125,58.0,9993.547973632812,6.4520263671875
2026-02-17,GOOGL,SELL,301.8075256347656,58.0,17504.836486816406,17511.288513183594
2026-02-18,GOOGL,BUY,303.1166076660156,57.0,17277.64663696289,233.64187622070312
2026-02-23,GOOGL,SELL,311.2708740234375,57.0,17742.439819335938,17976.08169555664
2026-02-27,GOOGL,BUY,311.54071044921875,57.0,17757.82049560547,218.26119995117188
2026-03-02,GOOGL,SELL,306.3043518066406,57.0,17459.348052978516,17677.609252929688
2026-03-04,GOOGL,BUY,302.9167785644531,58.0,17569.17315673828,108.43609619140625
2026-03-12,GOOGL,SELL,303.54998779296875,58.0,17605.899291992188,17714.335388183594
2026-03-13,GOOGL,BUY,302.2799987792969,58.0,17532.23992919922,182.095458984375
2026-03-19,GOOGL,SELL,307.1300048828125,58.0,17813.540283203125,17995.6357421875
2026-03-23,GOOGL,BUY,302.05999755859375,59.0,17821.53985595703,174.09588623046875
2026-03-24,GOOGL,SELL,290.44000244140625,59.0,17135.96014404297,17310.056030273438
2026-03-25,GOOGL,BUY,290.92999267578125,59.0,17164.869567871094,145.18646240234375
2026-04-06,GOOGL,SELL,299.989990234375,59.0,17699.409423828125,17844.59588623047
2026-05-21,GOOGL,BUY,387.6600036621094,46.0,17832.36016845703,12.2357177734375
2026-05-22,GOOGL,SELL (End of Test),382.9700012207031,46.0,17616.620056152344,17628.85577392578
2025-05-27,NVDA,BUY,135.4680633544922,73.0,9889.16862487793,110.83137512207031
2025-12-03,NVDA,SELL,179.57028198242188,73.0,13108.630584716797,13219.461959838867
2025-12-04,NVDA,BUY,183.37008666992188,72.0,13202.646240234375,16.815719604492188
2025-12-05,NVDA,SELL,182.40013122558594,72.0,13132.809448242188,13149.62516784668
2025-12-08,NVDA,BUY,185.5399627685547,70.0,12987.797393798828,161.82777404785156
2025-12-10,NVDA,SELL,183.77005004882812,70.0,12863.903503417969,13025.73127746582
2025-12-11,NVDA,BUY,180.92019653320312,71.0,12845.333953857422,180.39732360839844
2025-12-24,NVDA,SELL,188.59979248046875,71.0,13390.585266113281,13570.98258972168
2025-12-26,NVDA,BUY,190.51968383789062,71.0,13526.897552490234,44.08503723144531
2026-03-13,NVDA,SELL,180.25,71.0,12797.75,12841.835037231445
2026-03-16,NVDA,BUY,183.22000122070312,70.0,12825.400085449219,16.434951782226562
2026-03-31,NVDA,SELL,174.39999389648438,70.0,12207.999572753906,12224.434524536133
2026-04-01,NVDA,BUY,175.75,69.0,12126.75,97.68452453613281
2026-04-06,NVDA,SELL,177.63999938964844,69.0,12257.159957885742,12354.844482421875
2026-04-07,NVDA,BUY,178.10000610351562,69.0,12288.900421142578,65.94406127929688
2026-04-08,NVDA,SELL,182.0800018310547,69.0,12563.520126342773,12629.46418762207
2026-04-09,NVDA,BUY,183.91000366210938,68.0,12505.880249023438,123.58393859863281
2026-05-22,NVDA,SELL (End of Test),215.3300018310547,68.0,14642.440124511719,14766.024063110352
2025-05-26,ETC-USD,BUY,18.23603630065918,548.0,9993.34789276123,6.652107238769531
2025-05-31,ETC-USD,SELL,16.949987411499023,548.0,9288.593101501465,9295.245208740234
2025-06-05,ETC-USD,BUY,16.33308219909668,569.0,9293.52377128601,1.7214374542236328
2025-06-08,ETC-USD,SELL,16.944063186645508,569.0,9641.171953201294,9642.893390655518
2025-06-10,ETC-USD,BUY,18.505403518676758,521.0,9641.31523323059,1.5781574249267578
2025-06-13,ETC-USD,SELL,16.911226272583008,521.0,8810.748888015747,8812.327045440674
2025-06-15,ETC-USD,BUY,16.680133819580078,528.0,8807.110656738281,5.216388702392578
2025-06-16,ETC-USD,SELL,16.969749450683594,528.0,8960.027709960938,8965.24409866333
2025-06-25,ETC-USD,BUY,16.229358673095703,552.0,8958.605987548828,6.638111114501953
2025-06-26,ETC-USD,SELL,16.119258880615234,552.0,8897.83090209961,8904.469013214111
2025-06-28,ETC-USD,BUY,16.281282424926758,546.0,8889.58020401001,14.888809204101562
2025-06-30,ETC-USD,SELL,16.589967727661133,546.0,9058.122379302979,9073.01118850708
2025-07-01,ETC-USD,BUY,15.945414543151855,569.0,9072.940875053406,0.0703134536743164
2025-07-05,ETC-USD,SELL,16.368635177612305,569.0,9313.753416061401,9313.823729515076
2025-07-07,ETC-USD,BUY,16.637910842895508,559.0,9300.592161178589,13.231568336486816
2025-08-30,ETC-USD,SELL,20.947175979614258,559.0,11709.47137260437,11722.702940940857
2025-08-31,ETC-USD,BUY,20.694141387939453,566.0,11712.88402557373,9.818915367126465
2025-09-02,ETC-USD,SELL,20.8000431060791,566.0,11772.824398040771,11782.643313407898
2025-09-11,ETC-USD,BUY,21.42758560180664,549.0,11763.744495391846,18.898818016052246
2025-09-14,ETC-USD,SELL,21.15708351135254,549.0,11615.238847732544,11634.137665748596
2025-09-21,ETC-USD,BUY,19.913774490356445,584.0,11629.644302368164,4.493363380432129
2025-09-23,ETC-USD,SELL,18.81797981262207,584.0,10989.700210571289,10994.193573951721
2025-09-29,ETC-USD,BUY,18.647504806518555,589.0,10983.380331039429,10.81324291229248
2025-09-30,ETC-USD,SELL,18.434579849243164,589.0,10857.967531204224,10868.780774116516
2025-10-01,ETC-USD,BUY,19.538175582885742,556.0,10863.225624084473,5.555150032043457
2025-10-08,ETC-USD,SELL,19.639820098876953,556.0,10919.739974975586,10925.29512500763
2025-10-10,ETC-USD,BUY,14.375882148742676,759.0,10911.294550895691,14.000574111938477
2025-10-12,ETC-USD,SELL,16.74115562438965,759.0,12706.537118911743,12720.537693023682
2025-10-13,ETC-USD,BUY,17.497940063476562,726.0,12703.504486083984,17.033206939697266
2025-10-15,ETC-USD,SELL,16.28907585144043,726.0,11825.869068145752,11842.90227508545
2025-10-16,ETC-USD,BUY,15.800984382629395,749.0,11834.937302589417,7.964972496032715
2025-10-19,ETC-USD,SELL,15.757182121276855,749.0,11802.129408836365,11810.094381332397
2025-10-21,ETC-USD,BUY,15.719932556152344,751.0,11805.66934967041,4.425031661987305
2025-10-22,ETC-USD,SELL,15.44334888458252,751.0,11597.955012321472,11602.38004398346
2025-10-24,ETC-USD,BUY,15.99045467376709,725.0,11593.07963848114,9.300405502319336
2025-10-25,ETC-USD,SELL,15.988531112670898,725.0,11591.685056686401,11600.98546218872
2025-10-26,ETC-USD,BUY,16.64109230041504,697.0,11598.841333389282,2.1441287994384766
2025-10-27,ETC-USD,SELL,16.513568878173828,697.0,11509.957508087158,11512.101636886597
2025-10-28,ETC-USD,BUY,15.911212921142578,723.0,11503.806941986084,8.294694900512695
2025-10-30,ETC-USD,SELL,15.395567893981934,723.0,11130.995587348938,11139.29028224945
2025-10-31,ETC-USD,BUY,15.854100227355957,702.0,11129.578359603882,9.711922645568848
2025-11-01,ETC-USD,SELL,16.325284957885742,702.0,11460.350040435791,11470.06196308136
2025-11-03,ETC-USD,BUY,14.999343872070312,764.0,11459.498718261719,10.563244819641113
2025-11-05,ETC-USD,SELL,14.641718864440918,764.0,11186.273212432861,11196.836457252502
2025-11-07,ETC-USD,BUY,17.813135147094727,628.0,11186.648872375488,10.18758487701416
2025-11-13,ETC-USD,SELL,15.09432601928711,628.0,9479.236740112305,9489.424324989319
2025-11-15,ETC-USD,BUY,15.29853630065918,620.0,9485.092506408691,4.331818580627441
2025-11-16,ETC-USD,SELL,14.796113967895508,620.0,9173.590660095215,9177.922478675842
2025-11-17,ETC-USD,BUY,14.269240379333496,643.0,9175.121563911438,2.800914764404297
2025-11-19,ETC-USD,SELL,14.189285278320312,643.0,9123.710433959961,9126.511348724365
2025-11-20,ETC-USD,BUY,13.48276138305664,676.0,9114.346694946289,12.164653778076172
2025-11-21,ETC-USD,SELL,13.53024673461914,676.0,9146.446792602539,9158.611446380615
2025-11-23,ETC-USD,BUY,13.556330680847168,675.0,9150.523209571838,8.088236808776855
2025-11-25,ETC-USD,SELL,14.156010627746582,675.0,9555.307173728943,9563.39541053772
2025-11-26,ETC-USD,BUY,14.134870529174805,676.0,9555.172477722168,8.222932815551758
2025-11-28,ETC-USD,SELL,13.809341430664062,676.0,9335.114807128906,9343.337739944458
2025-11-29,ETC-USD,BUY,13.729058265686035,680.0,9335.759620666504,7.578119277954102
2025-11-30,ETC-USD,SELL,13.739218711853027,680.0,9342.668724060059,9350.246843338013
2025-12-01,ETC-USD,BUY,12.970904350280762,720.0,9339.051132202148,11.195711135864258
2025-12-02,ETC-USD,SELL,13.596885681152344,720.0,9789.757690429688,9800.953401565552
2025-12-04,ETC-USD,BUY,13.743213653564453,713.0,9798.911334991455,2.0420665740966797
2025-12-06,ETC-USD,SELL,13.322182655334473,713.0,9498.716233253479,9500.758299827576
2025-12-07,ETC-USD,BUY,13.117788314819336,724.0,9497.2787399292,3.479559898376465
2025-12-09,ETC-USD,SELL,13.884373664855957,724.0,10052.286533355713,10055.76609325409
2025-12-11,ETC-USD,BUY,13.250152587890625,758.0,10043.615661621094,12.150431632995605
2025-12-12,ETC-USD,SELL,12.932951927185059,758.0,9803.177560806274,9815.32799243927
2025-12-14,ETC-USD,BUY,12.791572570800781,767.0,9811.1361618042,4.191830635070801
2025-12-16,ETC-USD,SELL,12.676102638244629,767.0,9722.57072353363,9726.762554168701
2025-12-18,ETC-USD,BUY,11.623376846313477,836.0,9717.143043518066,9.619510650634766
2025-12-19,ETC-USD,SELL,12.34589672088623,836.0,10321.169658660889,10330.789169311523
2025-12-21,ETC-USD,BUY,12.201783180236816,846.0,10322.708570480347,8.080598831176758
2025-12-23,ETC-USD,SELL,12.064797401428223,846.0,10206.818601608276,10214.899200439453
2025-12-24,ETC-USD,BUY,12.011482238769531,850.0,10209.759902954102,5.1392974853515625
2025-12-26,ETC-USD,SELL,11.710309028625488,850.0,9953.762674331665,9958.901971817017
2025-12-29,ETC-USD,BUY,11.916053771972656,835.0,9949.904899597168,8.997072219848633
2025-12-30,ETC-USD,SELL,11.864645957946777,835.0,9906.979374885559,9915.976447105408
2026-01-01,ETC-USD,BUY,12.040454864501953,823.0,9909.294353485107,6.682093620300293
2026-01-12,ETC-USD,SELL,12.248922348022461,823.0,10080.863092422485,10087.545186042786
2026-01-13,ETC-USD,BUY,13.2758150100708,759.0,10076.343592643738,11.201593399047852
2026-01-20,ETC-USD,SELL,11.516645431518555,759.0,8741.133882522583,8752.33547592163
2026-01-25,ETC-USD,BUY,11.121826171875,786.0,8741.75537109375,10.58010482788086
2026-01-26,ETC-USD,SELL,11.386719703674316,786.0,8949.961687088013,8960.541791915894
2026-01-29,ETC-USD,BUY,10.783889770507812,830.0,8950.628509521484,9.91328239440918
2026-01-30,ETC-USD,SELL,10.577945709228516,830.0,8779.694938659668,8789.608221054077
2026-01-31,ETC-USD,BUY,9.75243854522705,901.0,8786.947129249573,2.6610918045043945
2026-02-02,ETC-USD,SELL,9.816176414489746,901.0,8844.374949455261,8847.036041259766
2026-02-05,ETC-USD,BUY,8.0361328125,1100.0,8839.74609375,7.289947509765625
2026-02-06,ETC-USD,SELL,8.837206840515137,1100.0,9720.92752456665,9728.217472076416
2026-02-07,ETC-USD,BUY,8.783278465270996,1107.0,9723.089261054993,5.12821102142334
2026-02-09,ETC-USD,SELL,8.588408470153809,1107.0,9507.368176460266,9512.49638748169
2026-02-11,ETC-USD,BUY,8.128080368041992,1170.0,9509.85403060913,2.6423568725585938
2026-02-13,ETC-USD,SELL,8.52560043334961,1170.0,9974.952507019043,9977.594863891602
2026-02-15,ETC-USD,BUY,8.726852416992188,1143.0,9974.79231262207,2.80255126953125
2026-02-20,ETC-USD,SELL,8.760367393493652,1143.0,10013.099930763245,10015.902482032776
2026-02-21,ETC-USD,BUY,9.036918640136719,1108.0,10012.905853271484,2.996628761291504
2026-02-24,ETC-USD,SELL,8.295869827270508,1108.0,9191.823768615723,9194.820397377014
2026-02-25,ETC-USD,BUY,9.12514591217041,1007.0,9189.021933555603,5.798463821411133
2026-02-28,ETC-USD,SELL,8.67556381225586,1007.0,8736.29275894165,8742.091222763062
2026-03-01,ETC-USD,BUY,8.48140811920166,1030.0,8735.85036277771,6.2408599853515625
2026-03-04,ETC-USD,SELL,8.84904670715332,1030.0,9114.51810836792,9120.758968353271
2026-03-05,ETC-USD,BUY,8.649947166442871,1054.0,9117.044313430786,3.7146549224853516
2026-03-07,ETC-USD,SELL,8.115692138671875,1054.0,8553.939514160156,8557.654169082642
2026-03-08,ETC-USD,BUY,7.984694957733154,1071.0,8551.608299732208,6.04586935043335
2026-03-11,ETC-USD,SELL,8.284205436706543,1071.0,8872.384022712708,8878.42989206314
2026-03-12,ETC-USD,BUY,8.270706176757812,1073.0,8874.467727661133,3.9621644020080566
2026-03-20,ETC-USD,SELL,8.408893585205078,1073.0,9022.742816925049,9026.704981327057
2026-03-21,ETC-USD,BUY,8.182469367980957,1103.0,9025.263712882996,1.4412684440612793
2026-03-23,ETC-USD,SELL,8.57918643951416,1103.0,9462.842642784119,9464.28391122818
2026-03-24,ETC-USD,BUY,8.657418251037598,1093.0,9462.558148384094,1.7257628440856934
2026-03-30,ETC-USD,SELL,8.059517860412598,1093.0,8809.05302143097,8810.778784275055
2026-04-01,ETC-USD,BUY,8.188356399536133,1076.0,8810.671485900879,0.10729837417602539
2026-04-30,ETC-USD,SELL,8.336297035217285,1076.0,8969.855609893799,8969.962908267975
2026-05-01,ETC-USD,BUY,8.403802871704102,1067.0,8966.857664108276,3.1052441596984863
2026-05-24,ETC-USD,SELL (End of Test),8.90999984741211,1067.0,9506.96983718872,9510.07508134842
2025-06-09,APG,BUY,31.793333053588867,314.0,9983.106578826904,16.893421173095703
2025-09-24,APG,SELL,33.95000076293945,314.0,10660.300239562988,10677.193660736084
2025-09-25,APG,BUY,33.869998931884766,315.0,10669.049663543701,8.143997192382812
2025-10-06,APG,SELL,34.959999084472656,315.0,11012.399711608887,11020.54370880127
2025-10-07,APG,BUY,34.52000045776367,319.0,11011.880146026611,8.663562774658203
2025-10-08,APG,SELL,35.36000061035156,319.0,11279.840194702148,11288.503757476807
2025-10-09,APG,BUY,35.0099983215332,322.0,11273.219459533691,15.284297943115234
2025-10-10,APG,SELL,34.04999923706055,322.0,10964.099754333496,10979.384052276611
2025-10-14,APG,BUY,34.650001525878906,316.0,10949.400482177734,29.983570098876953
2025-10-20,APG,SELL,34.81999969482422,316.0,11003.119903564453,11033.10347366333
2025-10-21,APG,BUY,34.959999084472656,315.0,11012.399711608887,20.70376205444336
2025-10-22,APG,SELL,33.63999938964844,315.0,10596.599807739258,10617.303569793701
2025-10-24,APG,BUY,34.77000045776367,305.0,10604.85013961792,12.45343017578125
2025-10-30,APG,SELL,35.06999969482422,305.0,10696.349906921387,10708.803337097168
2025-10-31,APG,BUY,36.81999969482422,290.0,10677.799911499023,31.00342559814453
2026-03-09,APG,SELL,42.45000076293945,290.0,12310.500221252441,12341.503646850586
2026-03-11,APG,BUY,41.59000015258789,296.0,12310.640045166016,30.863601684570312
2026-03-12,APG,SELL,40.779998779296875,296.0,12070.879638671875,12101.743240356445
2026-03-13,APG,BUY,39.91999816894531,303.0,12095.75944519043,5.983795166015625
2026-03-16,APG,SELL,41.2400016784668,303.0,12495.72050857544,12501.704303741455
2026-03-17,APG,BUY,42.08000183105469,297.0,12497.760543823242,3.9437599182128906
2026-03-23,APG,SELL,41.459999084472656,297.0,12313.619728088379,12317.563488006592
2026-03-24,APG,BUY,42.06999969482422,292.0,12284.439910888672,33.12357711791992
2026-03-25,APG,SELL,42.15999984741211,292.0,12310.719955444336,12343.843532562256
2026-03-26,APG,BUY,40.77000045776367,302.0,12312.540138244629,31.303394317626953
2026-03-31,APG,SELL,40.52000045776367,302.0,12237.040138244629,12268.343532562256
2026-04-07,APG,BUY,41.939998626708984,292.0,12246.479598999023,21.863933563232422
2026-04-08,APG,SELL,43.810001373291016,292.0,12792.520401000977,12814.384334564209
2026-04-09,APG,BUY,44.13999938964844,290.0,12800.599822998047,13.78451156616211
2026-05-12,APG,SELL,43.15999984741211,290.0,12516.399955749512,12530.184467315674
2026-05-13,APG,BUY,43.2599983215332,289.0,12502.139514923096,28.044952392578125
2026-05-14,APG,SELL,44.13999938964844,289.0,12756.459823608398,12784.504776000977
2026-05-15,APG,BUY,43.25,295.0,12758.75,25.754776000976562
2026-05-20,APG,SELL,42.040000915527344,295.0,12401.800270080566,12427.555046081543
2026-05-21,APG,BUY,41.5,299.0,12408.5,19.05504608154297
2026-05-22,APG,SELL (End of Test),41.630001068115234,299.0,12447.370319366455,12466.425365447998
