Date,Actual,Naive_Predicted,LinearRegression_Predicted,XGBoost_Predicted,XGBoost_Linear_Ensemble_Predicted,ARIMA_Predicted,LSTM_Predicted
2024-12-09,246.19703674316406,245.18350219726562,246.78491591527293,245.48823490070208,245.7475607367564,246.73800172240638,245.97798180064274
2024-12-10,244.92518615722656,246.19703674316406,246.6692589894798,246.49205262820033,246.52748592120398,247.75796209346612,245.10722129757596
2024-12-11,246.3858337402344,244.92518615722656,244.63457149670012,245.15485257080945,245.05078624241077,246.47804773587063,243.8447817413844
2024-12-12,246.55473327636716,246.38583374023438,247.2933689232094,246.67725756673462,246.80048879002075,247.94795608331916,246.87266602447562
2024-12-13,249.44627380371094,246.5547332763672,247.50111720078493,246.87633632320285,247.00129573064874,248.11792651889195,246.91457481378347
2024-12-16,251.87078857421875,249.44627380371094,250.52858373008618,249.751606266429,249.90700249676038,251.02779984070648,249.96237725354877
2024-12-17,246.47525024414062,251.87078857421875,253.26822877872542,252.10126306689926,252.33465986860256,253.4676863640952,251.3760010331971
2024-12-18,248.2041931152344,246.47525024414062,246.61723190115583,246.4824782504511,246.50943397065993,248.0379395135052,244.9343480126645
2024-12-19,252.87438964843753,248.20419311523438,249.07351773746097,248.49528227470728,248.61092335425616,249.77784414274132,247.89227383091202
2024-12-20,253.64942932128906,252.8743896484375,254.52783923496295,253.25376417562074,253.50859013859386,254.47765041948503,252.35080155446485
2024-12-23,256.5608215332031,253.64942932128906,253.56187782633612,253.81128995360814,253.76139707204814,255.25760396022895,252.0738205357702
2024-12-24,257.37554931640625,256.5608215332031,257.0705283597404,256.81852596786484,256.86892549943667,258.1874548212618,255.96153485565992
2024-12-26,253.96737670898438,257.37554931640625,257.9792664618143,257.61830179049866,257.6904830124372,259.0073480942077,256.7061544600474
2024-12-27,250.59890747070312,253.96737670898438,253.9596102769346,254.14618245683232,254.10887938294897,255.57756717264502,253.50466461158612
2024-12-30,248.83021545410156,250.59890747070312,251.0088451058184,250.9554204179949,250.96609340023784,252.18774134720638,250.83317716507736
2024-12-31,242.3019256591797,248.83021545410156,249.06269267601388,249.3226191492722,249.27064274768898,250.40783556438507,249.6266932624767
2025-01-02,241.8150177001953,242.3019256591797,241.0940190023239,242.1861271357575,241.96771104623377,243.83815545256002,242.95870461292725
2025-01-03,243.44461059570312,241.8150177001953,241.51400683266942,241.86941348772052,241.79832491064982,243.348160424698,243.3714232964121
2025-01-06,240.67233276367188,243.44461059570312,243.47879864086474,243.6920714610278,243.64941823184137,244.9880851784567,244.46678329401038
2025-01-07,241.1592254638672,240.67233276367188,240.9465460452933,240.77690919076485,240.81083526584047,242.19823069831793,240.73269731857
2025-01-08,235.3463592529297,241.1592254638672,241.55309936052288,241.31127585690956,241.35963111613452,242.6882103699972,240.68939003685045
2025-01-10,232.91189575195312,235.3463592529297,235.75503861678638,235.66607941508846,235.68387122255055,236.83848973348375,233.56210135429046
2025-01-13,231.79901123046875,232.91189575195312,233.03269919771554,233.11449886599803,233.0981320208521,234.38859137618942,231.67182975482683
2025-01-14,236.35986328125,231.79901123046875,231.91108855465313,232.58170449651516,232.44758929568988,233.26865100336414,230.3346632836292
2025-01-15,226.81089782714844,236.35986328125,236.57992020098663,236.15064022960723,236.23649139759257,237.85841952603602,234.52795352088287
2025-01-16,228.51995849609375,226.81089782714844,225.09187406109208,226.5964732378461,226.29555087032642,228.2489122286672,224.10899388553298
2025-01-17,221.22657775878906,228.51995849609375,228.4033956123676,228.87875895182515,228.78367936177463,229.96880859323238,229.14545521343098
2025-01-21,222.40902709960935,221.22657775878906,220.83188312912483,222.17189153191612,221.90388336130874,222.62918675091274,220.41493180151065
2025-01-22,222.24008178710938,222.40902709960938,223.53329286737997,223.66326158475567,223.6372638228703,223.8191329941932,224.02312554845776
2025-01-23,221.3656768798828,222.24008178710938,222.07455995566616,223.2381291819911,223.00541486067854,223.64911654361518,222.07456625569284
2025-01-24,228.4007263183594,221.3656768798828,221.76438125357862,222.6970468914442,222.51052256702485,222.76916778087744,222.05157574098848
2025-01-27,236.74740600585935,228.40072631835938,229.54279415041756,228.14830027416974,228.4272038807031,229.8488204659554,229.98375971661517
2025-01-28,237.8404388427734,236.74740600585938,238.4228637890924,236.86122730832358,237.17355978319404,238.24841932845186,237.0446170488176
2025-01-29,236.08164978027344,237.84043884277344,237.8029374663792,237.88594507030757,237.8693448301044,239.3483821540693,236.37366397110782
2025-01-30,234.50173950195312,236.08164978027344,235.98926326370807,236.33386847321162,236.26493936764575,237.57844211062118,231.05160077251458
2025-01-31,226.56246948242188,234.50173950195312,233.1842439186283,234.60575925978264,234.3214470134278,235.9885149691157,227.74283139982435
2025-02-03,231.32208251953125,226.56246948242188,226.10729708972326,226.7093949120026,226.58897695644262,227.99890881170697,219.62811586905627
2025-02-04,230.99417114257812,231.32208251953125,232.2775600971833,231.12098642745332,231.35230474301412,232.78869849446266,225.27694234026785
2025-02-05,231.73944091796872,230.99417114257812,230.63252028551955,230.7292685596476,230.7099178963997,232.45870811122168,224.04236460124775
2025-02-06,226.1848907470703,231.73944091796875,231.5684220846692,231.76115455634135,231.72261265299173,233.2087030064382,225.10251264661565
2025-02-07,226.45347595214847,226.1848907470703,225.54039259166487,226.16741850266408,226.04201709342283,227.6189361717207,221.4485104192936
2025-02-10,231.3973388671875,226.45347595214844,226.94705978753657,227.4243100113472,227.32886809682765,227.88922424644346,223.0275895540808
2025-02-11,235.62501525878903,231.3973388671875,232.37094204800636,231.68722660948697,231.82397740690246,232.86443197841498,227.6310187866402
2025-02-12,240.26052856445312,235.62501525878906,237.47384367182383,235.83618603524155,236.16372277158374,237.1189124592118,230.7328360935917
2025-02-13,243.31437683105466,240.26052856445312,240.13813362721865,240.44789986346586,240.3859439898328,241.7838156000012,235.69947522609618
2025-02-14,243.18505859375,243.3143768310547,243.396458489414,243.8832004361193,243.7858450163838,244.8570257130986,237.79321150424585
2025-02-18,243.5829620361328,243.18505859375,242.7758195351527,243.45057725330116,243.31561904821865,244.72688757917797,238.1342031492386
2025-02-19,244.5379180908203,243.5829620361328,243.8571801406789,243.91860478617855,243.90631325561816,245.12731378782118,240.19335936118568
2025-02-20,244.25936889648438,244.5379180908203,244.86055442781327,244.8010075939619,244.81291942321076,246.08832440413934,242.49377824159092
2025-02-21,245.80123901367188,244.25936889648438,244.71526207924836,244.5558773462144,244.58774541809134,245.80800916700377,241.78399068491126
2025-02-24,245.74156188964844,245.80123901367188,246.71137117285107,246.11511979965144,246.23436288047276,247.359654967172,242.86429119258173
2025-02-25,239.09666442871094,245.74156188964844,245.94237080028583,246.01116080213433,245.99741349832686,247.2995994814181,242.22192362608985
2025-02-26,236.05276489257812,239.09666442871094,238.20919789046604,239.1337462378051,238.9488387686557,240.61257239471448,236.53546862357052
2025-02-27,240.5688934326172,236.05276489257812,236.60553018949386,236.37597728461697,236.42187750007653,237.54937408849818,235.49068880649247
2025-02-28,236.77891540527344,240.5688934326172,241.64593142980087,241.02837309963434,241.1518825139929,242.09413554671576,239.89101609963018
2025-03-03,234.68994140625,236.77891540527344,237.21863771788009,236.960720657602,237.01231124474737,238.2801285020858,235.2307199096058
2025-03-04,234.50096130371094,234.68994140625,234.4682164353466,234.7413635387784,234.686734190494,236.17791010112367,233.28331666838494
2025-03-05,234.09310913085938,234.50096130371094,234.5993741808387,234.88701561398557,234.82947678974733,235.98773183698108,233.9754270527328
2025-03-06,237.81344604492188,234.09310913085938,234.9304971376165,234.10156467104753,234.26735266603308,235.5772938214568,234.05867303649575
2025-03-07,226.28436279296875,237.81344604492188,238.84841980455488,238.19789459011736,238.3280017315376,239.32121821791986,236.9460908911533
2025-03-10,219.67926025390625,226.28436279296875,226.32379777602057,226.00893253251343,226.07190686148306,227.71903888499835,224.92430027870432
2025-03-11,215.83956909179688,219.67926025390625,218.90057828880305,220.03261235458922,219.80621145926293,221.07205902581867,219.48207914947488
2025-03-12,208.5779266357422,215.83956909179688,215.50783811132914,217.14737768385385,216.81946942762124,217.20802365784786,215.7517394579536
2025-03-13,212.36788940429688,208.5779266357422,208.88875930684358,209.54062749904188,209.41025076226157,209.90034132218335,209.00586827937695
2025-03-14,212.87521362304688,212.36788940429688,212.6064157437454,213.2632230254021,213.13187053853022,213.71433301128127,214.1559997077602
2025-03-17,211.5720977783203,212.87521362304688,213.5989371771826,214.19444690411183,214.07535508958165,214.22487374008335,213.35564536384481
2025-03-18,214.10871887207028,211.5720977783203,212.18930247384435,212.83934498463532,212.70933510318403,212.91349594952678,211.7427959391789
2025-03-19,212.97470092773438,214.1087188720703,214.9650744768282,214.32077017264237,214.44962474975205,215.46619959353708,214.75401027566477
2025-03-20,217.12277221679688,212.97470092773438,213.60013228301338,213.84700116806926,213.79762318607735,214.32499180889317,213.3145014521142
2025-03-21,219.56985473632812,217.12277221679688,218.28654856712257,217.5670547944428,217.71094624409415,218.49936247911043,218.16257204154317
2025-03-24,222.573974609375,219.56985473632812,219.77170027483604,219.88806137132997,219.86479796045353,220.9619598611919,221.43441422011165
2025-03-25,220.36563110351562,222.573974609375,222.33063369885403,222.6036383752362,222.5490347717724,223.98512629541628,223.19524212068063
2025-03-26,222.67344665527344,220.36563110351562,219.8471939135605,220.48366055256702,220.35637754149602,221.76278156741438,219.1412955777614
2025-03-27,216.75473022460938,222.67344665527344,223.03756379804278,222.70599051065437,222.77230406933782,224.08522900869409,220.23521906943915
2025-03-28,220.9624786376953,216.75473022460938,216.60225844092284,216.9881613532125,216.91099037717532,218.12898704664215,214.1436038311258
2025-03-31,222.01692199707028,220.9624786376953,222.40999210965148,221.39615324119222,221.5989219203484,222.36341320261326,217.29664544215575
2025-04-01,222.71324157714844,222.0169219970703,221.9798532490901,222.22561018823944,222.17646623118384,223.42454188774133,218.49408800472247
2025-04-02,202.12203979492188,222.71324157714844,223.24469349114526,222.88472471563182,222.95671952597291,224.12527623621804,217.08070147231865
2025-04-03,187.38987731933594,202.12203979492188,202.31773056166077,203.38836740535044,203.17424372613254,203.4035232106864,197.47561788177336
2025-04-04,180.50625610351562,187.38987731933594,189.2781594144761,190.19411056870558,190.01092588760915,188.57795666145284,184.85231127631323
2025-04-07,171.51376342773438,180.50625610351562,182.12325207477116,181.51297678849733,181.6350342833406,181.65069227620168,177.2637483215658
2025-04-08,197.8048400878906,171.51376342773438,172.6280586890179,173.1475651035289,173.04365755902882,172.60118587622642,168.94167281085902
2025-04-09,189.4191436767578,197.80484008789062,199.35402934003557,195.79651662942342,196.50801493448324,199.0589518234924,196.0124638670968
2025-04-10,197.10852050781253,189.4191436767578,190.67029555123042,191.22260477151576,191.11213698243077,190.62008886559704,186.68966668369922
2025-04-11,201.45553588867188,197.1085205078125,198.07741527688043,196.60333142388845,196.89815099395398,198.35821747501572,195.24347989579837
2025-04-14,201.07754516601562,201.45553588867188,201.6060462335041,202.00599221445373,201.92599464102685,202.7327935717886,200.4053797243705
2025-04-15,193.24893188476562,201.07754516601562,203.02245668115583,201.73030468344223,201.98873507362157,202.35240633243933,199.73404517290146
2025-04-16,195.94467163085935,193.24893188476562,192.48348287666803,193.42848279179452,193.23947813386425,194.47415849328294,193.39475652442343
2025-04-17,192.14476013183594,195.94467163085938,198.09401508141792,197.26540370265866,197.43112729232192,197.18698962526088,196.87146386340828
2025-04-21,198.69017028808594,192.14476013183594,189.6363561015588,192.02873262376215,191.550261638697,193.36298612928198,192.63145492831245
2025-04-22,203.52462768554685,198.69017028808594,200.22864389099655,198.73491260190895,199.03365599326935,199.9498951471758,196.89713804948587
2025-04-23,207.27481079101562,203.52462768554688,202.39910292600433,203.20080242088807,203.0404577927117,204.81500371452077,201.81148601044697
2025-04-24,208.18002319335938,207.27481079101562,207.915398749504,208.7167093257558,208.5564420949531,208.58896353162677,205.8411033172688
2025-04-25,209.03550720214844,208.18002319335938,208.64832875760573,208.72813129332644,208.71216275943624,209.49991511354008,206.99450304532547
2025-04-28,210.0998840332031,209.03550720214844,210.1087263149768,209.45068223303497,209.58229549784957,210.3608230165805,207.65946898156926
2025-04-29,211.3831024169922,210.09988403320312,210.13416237782315,210.2982472278527,210.26543831703643,211.43194815305753,207.83752925695262
2025-04-30,212.1988067626953,211.3831024169922,210.8108431956317,211.56312285466993,211.41266708773742,212.72330232985212,207.09681932372132
2025-05-01,204.27069091796875,212.1988067626953,212.01953272291786,212.5062551852934,212.40890617707475,213.54417836090064,205.85445147379505
2025-05-02,197.8446502685547,204.27069091796875,203.18180511581457,204.2624602921569,204.04632724389128,205.5657970974024,198.2870868301652
2025-05-05,197.46661376953125,197.8446502685547,197.1402245728152,197.98047582398613,197.81242351698106,199.09901440654838,195.65677156128731
2025-05-06,195.21852111816406,197.46661376953125,198.10321047808432,197.66750288986077,197.75463504443633,198.71858110060302,197.22159919149635
2025-05-07,196.4520111083984,195.21852111816406,195.64030801874526,195.46466759417854,195.49979160197086,196.45623521167326,195.0514640624706
2025-05-08,197.4865264892578,196.45201110839844,196.50988329108603,196.52615536059966,196.52290676254404,197.69754570959498,198.12936673684453
2025-05-09,209.95704650878906,197.4865264892578,197.9373777504814,198.34751287064137,198.26549475771074,198.73862006989702,199.94581830700008
2025-05-12,212.08860778808594,209.95704650878906,209.4397612592239,210.38676649707668,210.19735892832261,211.2882050177617,212.1726986867361
2025-05-13,211.490966796875,212.08860778808594,211.77953787900287,212.32854281519758,212.21873554426114,213.43328070860852,212.2147949029768
2025-05-14,210.61444091796875,211.490966796875,211.2715984141336,211.6811133470037,211.59921374825026,212.83185058574426,212.10595549977734
2025-05-15,210.42520141601562,210.61444091796875,210.1663863928125,210.51627177429327,210.44629313492695,211.94976740403993,211.61247714053752
2025-05-16,207.95501708984375,210.42520141601562,211.3216381227347,210.93642635403376,211.01347809001675,211.75932809585288,210.43117156004155
2025-05-19,206.04258728027344,207.95501708984375,208.0413795777083,208.39060516420432,208.32075079416788,209.273482438284,207.69674070530527
2025-05-20,201.2914276123047,206.04258728027344,206.36265483757037,206.24387443098567,206.26763600521434,207.34892754286324,203.88567080727535
2025-05-21,200.56431579589844,201.2914276123047,200.72622573236276,201.1123948882323,201.0351640495044,202.56764482484843,198.66792992138926
2025-05-22,194.49838256835938,200.56431579589844,199.92110249489204,200.9141541801364,200.71554897047508,201.83592301274317,197.57642773407224
2025-05-23,199.4188690185547,194.49838256835938,195.88876798954567,195.0218068345166,195.19519245388562,195.7315308777039,190.91441604658212
2025-05-27,199.62803649902344,199.4188690185547,199.51580931636533,199.18369875410008,199.25011929951285,200.68321393461176,197.30189684570178
2025-05-28,199.15988159179688,199.62803649902344,199.80955399833783,199.71435009102606,199.73340013004767,200.89370756762483,196.7226334173547
2025-05-29,200.05633544921875,199.15988159179688,199.16992286172749,199.40617807050148,199.35892267455452,200.42258448953365,196.74318939362638
2025-05-30,200.90298461914062,200.05633544921875,200.7125879348577,200.22174915584037,200.31991920101376,201.324721996064,198.1528138486683
2025-06-02,202.46678161621094,200.90298461914062,200.94148906063558,201.30121693947876,201.2292680051667,202.17673904606133,199.39118427603353
2025-06-03,202.0185546875,202.46678161621094,202.49084774913928,202.83145124953262,202.76333031846565,203.7504507457509,200.64978119687657
2025-06-04,199.8372039794922,202.0185546875,202.22946691898002,202.3114218286937,202.29503648638058,203.29938199248573,200.191596912744
2025-06-05,203.11419677734378,199.8372039794922,199.09690217067228,199.79556233494804,199.65582861195512,201.1042012006379,198.15103897854442
2025-06-06,200.65396118164062,203.11419677734375,202.9631678045094,203.32308318324067,203.25109960147847,204.40197061408412,201.70978860360628
2025-06-09,201.86912536621094,200.65396118164062,200.46895988493367,200.857470977513,200.77977640679774,201.92613676339622,199.22160671037454
2025-06-10,197.99452209472656,201.86912536621094,202.00677496947424,202.03067152960102,202.02589381327041,203.14900526735465,201.2236506205636
2025-06-11,198.41285705566406,197.99452209472656,197.66347814736878,198.12252000490662,198.03072052823816,199.24983644210823,197.35971335542217
2025-06-12,195.67372131347656,198.41285705566406,198.51830178173364,198.4793919762251,198.48717015844545,199.67082370813438,198.16377093819938
2025-06-13,197.6359405517578,195.67372131347656,195.82408083294297,195.992776055351,195.9590305734055,196.91432144307436,195.29686443310493
2025-06-16,194.86692810058594,197.6359405517578,198.1326247561302,197.66847696708464,197.76130426264677,198.8889814394961,197.66202151610742
2025-06-17,195.80320739746097,194.86692810058594,194.772685363588,194.87317695661295,194.85307914729734,196.10241304272907,194.5846842317078
2025-06-18,200.20574951171875,195.80320739746094,196.502575818364,195.88681686984273,196.00996007400101,197.0446284878474,195.77373867638835
2025-06-20,200.70376586914065,200.20574951171875,200.87195631884225,200.62262366136565,200.67248284182787,201.47508336566307,199.81670356717223
2025-06-23,199.5084991455078,200.70376586914062,200.8743102310229,200.93005564422492,200.9189095032372,201.97625721992924,199.81330914423052
2025-06-24,200.76351928710938,199.5084991455078,198.590258962529,199.70799318442732,199.48445344483397,200.77341232973276,198.91866224610112
2025-06-25,200.20574951171875,200.76351928710938,200.61548844502238,200.9224575199587,200.86105942323027,202.03638948334324,200.41275904909708
2025-06-26,200.28543090820312,200.20574951171875,199.89046548999215,200.62353058400186,200.47691036333174,201.47508336566307,199.99518832861577
2025-06-27,204.35926818847656,200.28543090820312,200.27854737745187,200.58426147142018,200.52311757541378,201.5552699539031,200.36083094964124
2025-06-30,206.99879455566403,204.35926818847656,205.0178300109778,204.6710469620557,204.74040331966032,205.65493596081362,205.31160885238933
2025-07-01,211.6005401611328,206.99879455566406,207.0812261482658,207.19758585559612,207.17432209052419,208.3111973128076,207.40802431212796
2025-07-02,212.70616149902344,211.6005401611328,212.18557708746516,211.92064223940906,211.97363154920708,212.94211866122333,211.96352431451305
2025-07-03,209.12037658691406,212.70616149902344,212.81776084658952,212.96193302286156,212.93310330729318,214.05474980076676,212.41779412965207
2025-07-07,209.18014526367188,209.12037658691406,209.2190058097697,209.35316444356067,209.32632341464833,210.44623048570938,208.9256803821154
2025-07-08,210.30564880371094,209.18014526367188,209.2445985124041,209.46878196971738,209.4239379483708,210.50637810465543,208.986739968459
2025-07-09,211.57066345214844,210.30564880371094,211.08134373221412,210.75049775032676,210.81667126057354,211.6390175024288,209.54487537553632
2025-07-10,210.32559204101562,211.57066345214844,211.3954813200866,211.69462559352723,211.63480266852773,212.91205252951633,210.26114151448837
2025-07-11,207.79562377929688,210.32559204101562,210.1790125343032,210.56939960205636,210.49132906147935,211.65908718278683,208.63236557906748
2025-07-14,208.2837066650391,207.79562377929688,207.4942223613461,207.9609961014212,207.86764934355952,209.11307855073989,206.97805135693125
2025-07-15,209.32952880859375,208.28370666503906,208.53608702626977,208.5490827866597,208.54647687925197,209.6042559536571,208.6978850973701
2025-07-16,209.1901092529297,209.32952880859375,209.9077294366737,209.71868681928754,209.75649946115357,210.65670876319044,209.83115460730914
2025-07-17,210.3455047607422,209.1901092529297,209.19928916749782,209.40684023374524,209.36533584815285,210.51640526706842,209.69623881070584
2025-07-18,211.64036560058597,210.3455047607422,210.66926705814467,210.59409968068576,210.60912455373997,211.67912615208084,211.17917787990336
2025-07-21,213.55278015136716,211.64036560058594,211.86257486144913,211.88009628700456,211.87659943276896,212.98219659981132,212.4678174341443
2025-07-22,213.30377197265625,213.5527801513672,214.00807691087851,213.7934296644653,213.83635637657213,214.90673613970003,214.3693795834679
2025-07-23,212.91531372070312,213.30377197265625,213.46068397944896,213.58630015973904,213.561172846295,214.65614921256693,213.70682788962586
2025-07-24,213.03486633300784,212.91531372070312,213.053891270291,213.1736464575588,213.1497028040348,214.2652280782478,213.74833400205534
2025-07-25,213.20416259765625,213.0348663330078,213.47647743675282,213.31686057517072,213.3487846716624,214.3855386716719,213.99081259232844
2025-07-28,210.43516540527344,213.20416259765625,213.59380687817784,213.50445165408746,213.52232662050204,214.55590829950089,213.6410876225491
2025-07-29,208.2239227294922,210.43516540527344,210.3039106828667,211.00531607143057,210.86504058903301,211.7693552582659,210.75255128296703
2025-07-30,206.74977111816406,208.2239227294922,207.7603447666172,208.4273160484845,208.2939237725562,209.54409297917903,208.81188679429215
2025-07-31,201.58030700683594,206.74977111816406,206.95360022631644,207.35395525565036,207.27387681732543,208.06059503014248,207.35223000111728
2025-08-01,202.54646301269534,201.58030700683594,201.23055011471095,201.6209181211998,201.54284001423105,202.85835575716558,202.1593157645857
2025-08-04,202.11814880371094,202.5464630126953,202.00580260867542,202.5369134991024,202.43068962933444,203.83063733399095,203.60673669383687
2025-08-05,212.40733337402344,202.11814880371094,202.16789732763326,202.260233250081,202.24177499744636,203.39960755001977,202.43995308821468
2025-08-06,219.16055297851562,212.40733337402344,213.88908916529562,212.41113151311947,212.70672914640974,213.75402706156862,212.33421919642478
2025-08-07,228.44372558593753,219.16055297851562,219.36072686202232,219.1394693176444,219.18371759489776,220.55006307012516,217.89029506849147
2025-08-08,226.53909301757812,228.4437255859375,229.53015403905113,228.53974778371048,228.73781979457175,229.89209235519664,226.97365460460423
